email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
mytest-user-00017@test.workos.com,Test,User 17,true,auth0|6967fe76b8c57a290a0f013d,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""17"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,17]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""42"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:09.777Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10017"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fe76b8c57a290a0f013d"",""auth0_created_at"":""2026-01-14T20:37:10.082Z"",""auth0_updated_at"":""2026-01-14T20:37:10.082Z""}"
mytest-user-00016@test.workos.com,Test,User 16,true,auth0|6967fe75c0a8cff9a260224a,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""16"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,16]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""41"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:09.320Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10016"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fe75c0a8cff9a260224a"",""auth0_created_at"":""2026-01-14T20:37:09.666Z"",""auth0_updated_at"":""2026-01-14T20:37:09.666Z""}"
mytest-user-00015@test.workos.com,Test,User 15,true,auth0|6967fe750690badff00e04f5,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""15"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,15]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""40"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:08.730Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10015"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fe750690badff00e04f5"",""auth0_created_at"":""2026-01-14T20:37:09.094Z"",""auth0_updated_at"":""2026-01-14T20:37:09.094Z""}"
mytest-user-00014@test.workos.com,Test,User 14,true,auth0|6967fe74c0a8cff9a2602249,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""14"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,14]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""39"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:08.183Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10014"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fe74c0a8cff9a2602249"",""auth0_created_at"":""2026-01-14T20:37:08.510Z"",""auth0_updated_at"":""2026-01-14T20:37:08.510Z""}"
mytest-user-00013@test.workos.com,Test,User 13,true,auth0|6967fe73b8c57a290a0f013c,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""13"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,13]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""38"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:07.570Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10013"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fe73b8c57a290a0f013c"",""auth0_created_at"":""2026-01-14T20:37:07.947Z"",""auth0_updated_at"":""2026-01-14T20:37:07.948Z""}"
mytest-user-00012@test.workos.com,Test,User 12,true,auth0|6967fe70d8560a15997f82ca,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""12"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,12]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""37"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:04.656Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10012"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fe70d8560a15997f82ca"",""auth0_created_at"":""2026-01-14T20:37:04.988Z"",""auth0_updated_at"":""2026-01-14T20:37:04.988Z""}"
mytest-user-00011@test.workos.com,Test,User 11,true,auth0|6967fe70c0a8cff9a2602245,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""11"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,11]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""36"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:04.123Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10011"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fe70c0a8cff9a2602245"",""auth0_created_at"":""2026-01-14T20:37:04.475Z"",""auth0_updated_at"":""2026-01-14T20:37:04.476Z""}"
mytest-user-00010@test.workos.com,Test,User 10,true,auth0|6967fe6fd8560a15997f82c8,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""10"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,10]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""35"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:03.329Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10010"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fe6fd8560a15997f82c8"",""auth0_created_at"":""2026-01-14T20:37:03.800Z"",""auth0_updated_at"":""2026-01-14T20:37:03.800Z""}"
mytest-user-00009@test.workos.com,Test,User 9,true,auth0|6967fe6fb8c57a290a0f0137,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""9"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,9]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""34"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:02.749Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10009"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fe6fb8c57a290a0f0137"",""auth0_created_at"":""2026-01-14T20:37:03.076Z"",""auth0_updated_at"":""2026-01-14T20:37:03.076Z""}"
mytest-user-00008@test.workos.com,Test,User 8,true,auth0|6967fe6eb8c57a290a0f0136,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""8"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,8]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""33"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:02.280Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10008"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fe6eb8c57a290a0f0136"",""auth0_created_at"":""2026-01-14T20:37:02.604Z"",""auth0_updated_at"":""2026-01-14T20:37:02.604Z""}"
mytest-user-00007@test.workos.com,Test,User 7,true,auth0|6967fe6ec0a8cff9a2602242,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""7"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,7]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""32"",""score"":""98.5"",""last_login"":""2026-01-14T20:37:01.742Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10007"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fe6ec0a8cff9a2602242"",""auth0_created_at"":""2026-01-14T20:37:02.069Z"",""auth0_updated_at"":""2026-01-14T20:37:02.069Z""}"
mytest-user-00006@test.workos.com,Test,User 6,true,auth0|6967fe6bc0a8cff9a260223f,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""6"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,6]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""31"",""score"":""98.5"",""last_login"":""2026-01-14T20:36:58.891Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10006"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fe6bc0a8cff9a260223f"",""auth0_created_at"":""2026-01-14T20:36:59.269Z"",""auth0_updated_at"":""2026-01-14T20:36:59.269Z""}"
mytest-user-00005@test.workos.com,Test,User 5,true,auth0|6967fe6ab8c57a290a0f0134,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""5"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,5]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""30"",""score"":""98.5"",""last_login"":""2026-01-14T20:36:58.411Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10005"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fe6ab8c57a290a0f0134"",""auth0_created_at"":""2026-01-14T20:36:58.781Z"",""auth0_updated_at"":""2026-01-14T20:36:58.781Z""}"
mytest-user-00004@test.workos.com,Test,User 4,true,auth0|6967fe6a0690badff00e04ed,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""4"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,4]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""29"",""score"":""98.5"",""last_login"":""2026-01-14T20:36:57.938Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10004"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fe6a0690badff00e04ed"",""auth0_created_at"":""2026-01-14T20:36:58.324Z"",""auth0_updated_at"":""2026-01-14T20:36:58.324Z""}"
mytest-user-00003@test.workos.com,Test,User 3,true,auth0|6967fe69b8c57a290a0f0132,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""3"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,3]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""28"",""score"":""98.5"",""last_login"":""2026-01-14T20:36:57.420Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10003"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fe69b8c57a290a0f0132"",""auth0_created_at"":""2026-01-14T20:36:57.751Z"",""auth0_updated_at"":""2026-01-14T20:36:57.751Z""}"
mytest-user-00002@test.workos.com,Test,User 2,true,auth0|6967fe66d8560a15997f82bb,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""2"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,2]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""27"",""score"":""98.5"",""last_login"":""2026-01-14T20:36:54.598Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10002"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fe66d8560a15997f82bb"",""auth0_created_at"":""2026-01-14T20:36:54.925Z"",""auth0_updated_at"":""2026-01-14T20:36:54.925Z""}"
mytest-user-00001@test.workos.com,Test,User 1,true,auth0|6967fe66d8560a15997f82ba,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""1"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,1]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""26"",""score"":""98.5"",""last_login"":""2026-01-14T20:36:54.037Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10001"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fe66d8560a15997f82ba"",""auth0_created_at"":""2026-01-14T20:36:54.425Z"",""auth0_updated_at"":""2026-01-14T20:36:54.425Z""}"
mytest-user-00000@test.workos.com,Test,User 0,true,auth0|6967fe65b8c57a290a0f012e,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""0"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,0]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""25"",""score"":""98.5"",""last_login"":""2026-01-14T20:36:53.507Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10000"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fe65b8c57a290a0f012e"",""auth0_created_at"":""2026-01-14T20:36:53.894Z"",""auth0_updated_at"":""2026-01-14T20:36:53.894Z""}"
mytest-user-00099@test.workos.com,Test,User 99,true,auth0|6967fec8c0a8cff9a2602298,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""99"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,99]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""74"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:32.025Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10099"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fec8c0a8cff9a2602298"",""auth0_created_at"":""2026-01-14T20:38:32.351Z"",""auth0_updated_at"":""2026-01-14T20:38:32.351Z""}"
mytest-user-00098@test.workos.com,Test,User 98,true,auth0|6967fec7b8c57a290a0f0187,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""98"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,98]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""73"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:31.367Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10098"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fec7b8c57a290a0f0187"",""auth0_created_at"":""2026-01-14T20:38:31.702Z"",""auth0_updated_at"":""2026-01-14T20:38:31.702Z""}"
